x0,x1,x2,x3,x4,x5,x6,x7,duration,event
0.30171183,0.9380713,0.6429898,1.8589662,1.2653632,0.36985487,1.9846781,1.388351,309.13126,1
0.2693509,1.5991033,1.1151168,0.8005225,0.39263445,0.5558554,0.3345154,1.60671,23.417358,0
0.54595,0.93992376,1.9358286,1.9891144,1.5825362,1.5978212,1.8896939,1.5936458,249.28526,1
0.9019026,0.120621815,0.4167398,0.8890985,0.5308203,0.6583653,0.11786154,1.1042576,232.64142,1
0.7031599,0.5176806,1.2207463,0.5535544,0.95252645,0.49280435,1.3610283,1.7083058,197.99551,1
0.16342118,1.6397007,1.7033963,1.9298556,1.6556759,1.1047816,0.14050816,0.1488975,381.65976,1
0.39340153,0.89419943,1.9108793,0.3507073,1.0775946,1.9961418,0.027555829,0.09396447,340.13446,0
0.5398248,0.45029646,0.9972029,0.840904,1.1672868,0.29415482,1.3716854,0.42938742,202.21158,1
0.9039838,0.06670026,1.5957211,1.254214,0.4175454,1.2035031,0.8740148,1.6525356,479.1013,1
1.967441,0.2490409,0.9802132,0.516046,1.4993644,0.068926655,1.0891502,1.7141905,302.23328,1
0.7785727,1.6757939,0.29378083,1.8366513,1.5829048,0.78219694,0.26125553,1.0408454,286.87244,1
1.3408526,0.2578531,1.8663486,1.5254035,1.9032627,0.5984867,0.8668605,0.4802185,433.19415,1
0.54756695,0.2905734,0.25047198,1.3415688,0.31388664,0.26687023,1.0691714,1.4079962,193.95337,0
1.5560769,1.1604781,0.40312284,1.1464602,1.2515947,0.5161949,0.28897062,1.8513014,226.35336,1
0.19189432,0.55436283,0.4628966,1.7839687,1.0039186,1.9131589,1.6564385,1.5097423,328.28625,1
0.353559,0.68870753,1.6405407,1.9670615,1.7558416,1.8968244,1.2836995,0.9656345,194.4771,1
1.029443,0.9169836,0.30974072,0.61152416,0.18074818,0.17712033,0.62366897,1.3322517,246.29077,1
1.2274201,1.1189262,1.4978646,0.8453832,0.8842038,1.0360368,0.13318108,1.1633842,240.25647,0
1.5004787,0.52728474,1.7096277,0.53243273,1.026427,1.7489487,1.4762571,1.1522548,444.95917,1
1.2454629,0.2177731,1.3986427,1.2238516,0.1690685,0.2486177,1.942011,0.356223,285.94998,0
1.7915461,0.55166775,0.79224294,1.1109786,1.2517365,0.9955582,0.69687533,0.9973748,112.07274,0
1.4013747,0.7929661,1.0904919,0.7583465,0.6598535,0.59763724,0.44790798,1.5215402,266.92053,1
1.967793,0.057987634,0.39212558,1.9284996,0.6835504,0.77794904,1.3259356,0.70537037,194.06642,0
0.9854009,1.801439,1.1295676,1.3337607,0.43416753,0.5229047,1.7831151,1.8351648,454.88635,1
1.6139584,0.2441306,1.6370649,0.038455453,1.1931089,1.3505247,0.85280526,0.95842695,204.68088,1
1.4836986,1.7897533,0.37867558,0.2769694,1.2599841,0.46151918,0.38844943,0.40698266,381.8659,1
0.39367715,0.9542362,1.9287798,1.65614,1.0866712,0.16233051,1.3458629,0.9022849,234.67844,1
1.5567199,0.9879147,1.3365475,0.40009907,1.6664308,1.5588481,0.7480291,1.9272883,237.81735,1
0.32078955,0.040026516,1.5262749,1.2011344,0.22184329,0.3190133,0.26175764,0.33370632,376.053,1
0.9228146,0.1019246,1.0387731,1.2107468,1.4547364,1.8920664,0.16495426,0.07031575,564.72266,1
0.27827725,0.6746294,1.0507234,0.00857179,1.3847394,1.9137648,0.49955785,0.017594079,494.3613,1
1.5064907,1.5401007,0.08701878,1.2346445,0.48567945,1.2657493,1.4527571,0.44548643,294.5659,1
0.5215192,1.2231487,1.1645253,1.7723335,1.0207369,1.5995347,1.4640142,1.3314,248.53741,1
0.38354596,0.55272084,1.133539,0.13188733,0.09009878,0.09963402,1.8426154,1.3777571,408.75302,1
1.6735231,1.9268336,1.4019383,1.0306426,0.9580358,1.4920543,1.7357945,1.6592323,421.889,1
0.9858906,1.547018,0.9531729,0.76877123,0.5953431,0.109091304,0.40232506,1.4600141,149.20523,1
0.34342164,1.8023541,0.15716529,0.10225375,0.96216494,0.44532788,0.20590588,0.1197359,329.78156,1
1.0545931,0.5189284,1.1115328,0.29659557,0.04884806,0.054518435,0.2253457,1.5920849,225.64221,1
0.897028,1.2477208,1.7499789,0.42520973,1.7426972,1.4912709,1.4580362,1.7414734,256.56494,1
0.2517554,1.0810022,0.96706665,1.3279991,0.47597772,0.25465253,1.9468881,0.93136305,185.26082,1
0.46404058,0.25731227,1.1871965,0.29552454,0.36608526,1.9043055,0.058331326,0.37366045,188.68892,1
1.342438,0.43378803,0.36388,1.1130005,1.3919128,0.8612655,1.5625757,1.6304201,167.3851,1
1.2461685,1.1556381,1.6326102,0.030059882,1.0212697,0.25746515,0.44311354,1.8979985,249.3935,1
0.0074204775,0.61402804,0.30872202,1.1408339,1.6885198,0.78177756,1.6743708,0.8804729,330.99716,1
1.8180879,1.69389,0.357639,1.770128,0.38512817,0.9807895,0.39200783,0.77292496,226.70819,1
1.9712086,1.5302804,1.1081475,1.870957,0.719407,0.34641173,1.6579052,0.024350721,250.70433,1
1.6091908,0.043714333,0.5687609,0.7109993,0.63705826,0.4868641,0.21635692,0.0063601425,351.06604,1
1.5494237,0.9138315,0.32388815,0.16435406,0.5568756,0.7087482,0.92283684,0.20210703,293.80496,1
1.9598467,0.53749263,0.8825918,1.4180309,0.6203806,0.16499393,0.7530809,1.1057454,440.81683,1
1.6835078,0.7358522,1.7790419,1.0921507,1.4349732,0.060331773,1.7914547,0.42689416,393.91937,1
0.65173733,1.0473106,1.9196597,0.6913502,0.44100347,1.9214544,1.6169287,1.3268404,206.38441,1
0.8192727,0.84090996,1.9013408,0.137917,1.5150005,1.2023009,1.9368705,1.1168107,232.41727,1
0.56108004,1.5598376,1.9712572,1.8149073,0.58947843,0.69270056,1.5096403,1.196381,349.53522,1
